mode, epoch, average loss, defender utility
validating, 17, 1.9902538299560546, 0.0, 0.0
testing, 17, 1.9981908798217773, 0.0, 0.0
training, 18, 1.9629019601004465, 0.0, 0.0
validating, 18, 2.0378353118896486, 0.0, 0.0
testing, 18, 2.0423471450805666, 0.0, 0.0
training, 19, 1.963478251865932, 0.0, 0.0
validating, 19, 2.032267761230469, 0.0, 0.0
testing, 19, 2.0371660232543944, 0.0, 0.0
training, 20, 1.964420427594866, 0.0, 0.0
validating, 20, 2.036046600341797, 0.0, 0.0
testing, 20, 2.040690803527832, 0.0, 0.0
training, 21, 1.9614947727748326, 0.0, 0.0
validating, 21, 2.0297824859619142, 0.0, 0.0
testing, 21, 2.03485221862793, 0.0, 0.0
training, 22, 1.9554734366280693, 0.0, 0.0
validating, 22, 2.029175567626953, 0.0, 0.0
testing, 22, 2.0343013763427735, 0.0, 0.0
training, 23, 1.9568897247314454, 0.0, 0.0
validating, 23, 2.0263877868652345, 0.0, 0.0
testing, 23, 2.0317176818847655, 0.0, 0.0
training, 24, 1.9494837624686105, 0.0, 0.0
validating, 24, 2.0125152587890627, 0.0, 0.0
testing, 24, 2.0188343048095705, 0.0, 0.0
training, 25, 1.9419203077043805, 0.0, 0.0
validating, 25, 2.011609649658203, 0.0, 0.0
testing, 25, 2.017990493774414, 0.0, 0.0
training, 26, 1.9291601453508649, 0.0, 0.0
validating, 26, 1.9799030303955079, 0.0, 0.0
testing, 26, 1.988672637939453, 0.0, 0.0
training, 27, 1.9096969059535436, 0.0, 0.0
validating, 27, 1.9564338684082032, 0.0, 0.0
testing, 27, 1.9670486450195312, 0.0, 0.0
training, 28, 1.8460614885602677, 0.0, 0.0
validating, 28, 2.0901622772216797, 0.0, 0.0
testing, 28, 2.0911102294921875, 0.0, 0.0
training, 29, 1.9764351436070033, 0.0, 0.0
validating, 29, 2.0444515228271483, 0.0, 0.0
testing, 29, 2.04852409362793, 0.0, 0.0
training, 30, 1.9638442993164062, 0.0, 0.0
validating, 30, 2.0323745727539064, 0.0, 0.0
testing, 30, 2.0372833251953124, 0.0, 0.0
training, 31, 1.9233257838657924, 0.0, 0.0
validating, 31, 1.9417774200439453, 0.0, 0.0
testing, 31, 1.9537067413330078, 0.0, 0.0
training, 32, 1.8337349482945033, 0.0, 0.0
validating, 32, 1.8033180236816406, 0.0, 0.0
testing, 32, 1.8291229248046874, 0.0, 0.0
training, 33, 1.8432182312011718, 0.0, 0.0
validating, 33, 2.0341739654541016, 0.0, 0.0
testing, 33, 2.038947868347168, 0.0, 0.0
training, 34, 1.9563157217843192, 0.0, 0.0
validating, 34, 2.0348255157470705, 0.0, 0.0
testing, 34, 2.039547920227051, 0.0, 0.0
training, 35, 1.9590281895228794, 0.0, 0.0
validating, 35, 2.026316452026367, 0.0, 0.0
testing, 35, 2.03165340423584, 0.0, 0.0
training, 36, 1.9508250645228795, 0.0, 0.0
validating, 36, 2.016536331176758, 0.0, 0.0
testing, 36, 2.022607612609863, 0.0, 0.0
training, 37, 1.9339146750313896, 0.0, 0.0
validating, 37, 1.9817584991455077, 0.0, 0.0
testing, 37, 1.9904296875, 0.0, 0.0
training, 38, 1.8259893689836775, 0.0, 0.0
validating, 38, 1.866973876953125, 0.0, 0.0
testing, 38, 1.8855251312255858, 0.0, 0.0
training, 39, 1.7796957288469588, 0.0, 0.0
validating, 39, 1.7599571228027344, 0.0, 0.0
testing, 39, 1.7912174224853517, 0.0, 0.0
training, 40, 1.645110593523298, 0.0, 0.0
validating, 40, 1.6525386810302733, 0.0, 0.0
testing, 40, 1.7050973892211914, 0.0, 0.0
training, 41, 1.619940403529576, 0.0, 0.0
validating, 41, 1.710830307006836, 0.0, 0.0
testing, 41, 1.750735092163086, 0.0, 0.0
training, 42, 1.6644395555768694, 0.0, 0.0
validating, 42, 1.6562999725341796, 0.0, 0.0
testing, 42, 1.7076175689697266, 0.0, 0.0
training, 43, 1.6498646872384208, 0.0, 0.0
validating, 43, 1.6203643798828125, 0.0, 0.0
testing, 43, 1.7016698837280273, 0.0, 0.0
training, 44, 1.73746828351702, 0.0, 0.0
validating, 44, 1.7961280822753907, 0.0, 0.0
testing, 44, 1.8222652435302735, 0.0, 0.0
training, 45, 1.6720271519252232, 0.0, 0.0
validating, 45, 1.6444263458251953, 0.0, 0.0
testing, 45, 1.6992700576782227, 0.0, 0.0
training, 46, 1.6433728899274553, 0.0, 0.0
validating, 46, 1.6368778228759766, 0.0, 0.0
testing, 46, 1.6919488906860352, 0.0, 0.0
training, 47, 1.8179458618164062, 0.0, 0.0
validating, 47, 2.0470806121826173, 0.0, 0.0
testing, 47, 2.0509525299072267, 0.0, 0.0
training, 48, 1.8957977294921875, 0.0, 0.0
validating, 48, 1.692325973510742, 0.0, 0.0
testing, 48, 1.7348939895629882, 0.0, 0.0
training, 49, 1.655999047415597, 0.0, 0.0
validating, 49, 1.6699928283691405, 0.0, 0.0
testing, 49, 1.7161474227905273, 0.0, 0.0
training, 50, 1.6149243491036551, 0.0, 0.0
validating, 50, 1.6408981323242187, 0.0, 0.0
testing, 50, 1.6970273971557617, 0.0, 0.0
training, 51, 1.6132831573486328, 0.0, 0.0
validating, 51, 1.6146602630615234, 0.0, 0.0
testing, 51, 1.6815139770507812, 0.0, 0.0
training, 52, 1.6325603485107423, 0.0, 0.0
validating, 52, 1.7993938446044921, 0.0, 0.0
testing, 52, 1.8246099472045898, 0.0, 0.0
training, 53, 1.6377788543701173, 0.0, 0.0
validating, 53, 1.6418468475341796, 0.0, 0.0
testing, 53, 1.6966251373291015, 0.0, 0.0
training, 54, 1.6114314488002233, 0.0, 0.0
validating, 54, 1.6180294036865235, 0.0, 0.0
testing, 54, 1.6846820831298828, 0.0, 0.0
training, 55, 1.6048016684395927, 0.0, 0.0
validating, 55, 1.615176010131836, 0.0, 0.0
testing, 55, 1.6818864822387696, 0.0, 0.0
training, 56, 1.6100346156529017, 0.0, 0.0
validating, 56, 1.6216548919677733, 0.0, 0.0
testing, 56, 1.6921783447265626, 0.0, 0.0
training, 57, 1.633349881853376, 0.0, 0.0
validating, 57, 1.6572986602783204, 0.0, 0.0
testing, 57, 1.7062789916992187, 0.0, 0.0
training, 58, 1.6101940155029297, 0.0, 0.0
validating, 58, 1.6266815185546875, 0.0, 0.0
testing, 58, 1.692431640625, 0.0, 0.0
training, 59, 1.6260422297886439, 0.0, 0.0
validating, 59, 1.6588943481445313, 0.0, 0.0
testing, 59, 1.7075164794921875, 0.0, 0.0
training, 60, 1.610601043701172, 0.0, 0.0
validating, 60, 1.6214916229248046, 0.0, 0.0
testing, 60, 1.6890230178833008, 0.0, 0.0
training, 61, 1.6094739096505302, 0.0, 0.0
validating, 61, 1.6205890655517579, 0.0, 0.0
testing, 61, 1.688295555114746, 0.0, 0.0
training, 62, 1.6082909175327846, 0.0, 0.0
validating, 62, 1.6176342010498046, 0.0, 0.0
testing, 62, 1.6871171951293946, 0.0, 0.0
training, 63, 1.6075702122279576, 0.0, 0.0
validating, 63, 1.6174118041992187, 0.0, 0.0
testing, 63, 1.6869729995727538, 0.0, 0.0
training, 64, 1.6074067796979632, 0.0, 0.0
validating, 64, 1.6174823760986328, 0.0, 0.0
testing, 64, 1.6867847442626953, 0.0, 0.0
training, 65, 1.607223837716239, 0.0, 0.0
validating, 65, 1.6174121856689454, 0.0, 0.0
testing, 65, 1.6866270065307618, 0.0, 0.0
training, 66, 1.6070624215262277, 0.0, 0.0
validating, 66, 1.6173789978027344, 0.0, 0.0
testing, 66, 1.686447525024414, 0.0, 0.0
training, 67, 1.6069066183907645, 0.0, 0.0
validating, 67, 1.6172725677490234, 0.0, 0.0
testing, 67, 1.6862628936767579, 0.0, 0.0
training, 68, 1.6067314147949219, 0.0, 0.0
validating, 68, 1.6171287536621093, 0.0, 0.0
testing, 68, 1.686086082458496, 0.0, 0.0
training, 69, 1.6065630231584822, 0.0, 0.0
validating, 69, 1.6170372009277343, 0.0, 0.0
testing, 69, 1.685875701904297, 0.0, 0.0
training, 70, 1.6063628605433873, 0.0, 0.0
validating, 70, 1.6167873382568358, 0.0, 0.0
testing, 70, 1.6856998443603515, 0.0, 0.0
training, 71, 1.6061633518763951, 0.0, 0.0
validating, 71, 1.616607666015625, 0.0, 0.0
testing, 71, 1.6854913711547852, 0.0, 0.0
training, 72, 1.60595942905971, 0.0, 0.0
validating, 72, 1.6164962768554687, 0.0, 0.0
testing, 72, 1.685260009765625, 0.0, 0.0
training, 73, 1.6057557787214007, 0.0, 0.0
validating, 73, 1.6165290832519532, 0.0, 0.0
testing, 73, 1.6850383758544922, 0.0, 0.0
training, 74, 1.6056135995047434, 0.0, 0.0
validating, 74, 1.6164989471435547, 0.0, 0.0
testing, 74, 1.6849977493286132, 0.0, 0.0
training, 75, 1.6055931091308593, 0.0, 0.0
validating, 75, 1.6164531707763672, 0.0, 0.0
testing, 75, 1.6849815368652343, 0.0, 0.0
training, 76, 1.605571038382394, 0.0, 0.0
validating, 76, 1.6164436340332031, 0.0, 0.0
testing, 76, 1.684956169128418, 0.0, 0.0
training, 77, 1.6055496760777064, 0.0, 0.0
validating, 77, 1.6164264678955078, 0.0, 0.0
testing, 77, 1.6849397659301757, 0.0, 0.0
training, 78, 1.6055294036865235, 0.0, 0.0
validating, 78, 1.6164012908935548, 0.0, 0.0
testing, 78, 1.684906578063965, 0.0, 0.0
training, 79, 1.6054976872035436, 0.0, 0.0
validating, 79, 1.6164051055908204, 0.0, 0.0
testing, 79, 1.6848876953125, 0.0, 0.0
training, 80, 1.605479758126395, 0.0, 0.0
validating, 80, 1.6163726806640626, 0.0, 0.0
testing, 80, 1.6848690032958984, 0.0, 0.0
training, 81, 1.605451910836356, 0.0, 0.0
validating, 81, 1.6163497924804688, 0.0, 0.0
testing, 81, 1.6848499298095703, 0.0, 0.0
training, 82, 1.6054267338344028, 0.0, 0.0
validating, 82, 1.6163257598876952, 0.0, 0.0
testing, 82, 1.6848175048828125, 0.0, 0.0
training, 83, 1.605398178100586, 0.0, 0.0
validating, 83, 1.6162914276123046, 0.0, 0.0
testing, 83, 1.6847969055175782, 0.0, 0.0
training, 84, 1.6053743089948382, 0.0, 0.0
validating, 84, 1.6162578582763671, 0.0, 0.0
testing, 84, 1.6847640991210937, 0.0, 0.0
training, 85, 1.605357415335519, 0.0, 0.0
validating, 85, 1.6162643432617188, 0.0, 0.0
testing, 85, 1.6847637176513672, 0.0, 0.0
training, 86, 1.6053528376988002, 0.0, 0.0
validating, 86, 1.616257095336914, 0.0, 0.0
testing, 86, 1.6847558975219727, 0.0, 0.0
training, 87, 1.6053488050188338, 0.0, 0.0
validating, 87, 1.616259765625, 0.0, 0.0
testing, 87, 1.6847578048706056, 0.0, 0.0
training, 88, 1.605347660609654, 0.0, 0.0
validating, 88, 1.6162448883056642, 0.0, 0.0
testing, 88, 1.684756088256836, 0.0, 0.0
training, 89, 1.6053443363734654, 0.0, 0.0
validating, 89, 1.6162494659423827, 0.0, 0.0
testing, 89, 1.6847505569458008, 0.0, 0.0
training, 90, 1.6053422110421316, 0.0, 0.0
validating, 90, 1.6162528991699219, 0.0, 0.0
testing, 90, 1.6847532272338868, -2.3232035398483277, 0.0
training, 91, 1.6053395407540458, 0.0, 0.0
validating, 91, 1.616250228881836, 0.0, 0.0
testing, 91, 1.6847375869750976, -2.333270859718323, 0.0
training, 92, 1.6053365979875838, 0.0, 0.0
validating, 92, 1.6162521362304687, 0.0, 0.0
testing, 92, 1.6847332000732422, -2.3340774297714235, 0.0
training, 93, 1.605334963117327, 0.0, 0.0
validating, 93, 1.6162334442138673, 0.0, 0.0
testing, 93, 1.6847457885742188, -2.331753373146057, 0.0
training, 94, 1.6053319658551897, 0.0, 0.0
validating, 94, 1.6162303924560546, 0.0, 0.0
testing, 94, 1.6847230911254882, -2.336684560775757, 0.0
training, 95, 1.605329077584403, 0.0, 0.0
validating, 95, 1.6162315368652345, 0.0, 0.0
testing, 95, 1.684739112854004, -2.336664605140686, 0.0
training, 96, 1.605325208391462, 0.0, 0.0
validating, 96, 1.6162338256835938, 0.0, 0.0
testing, 96, 1.6847354888916015, -2.3235870361328126, 0.0
training, 97, 1.6053236825125559, 0.0, 0.0
validating, 97, 1.6162338256835938, 0.0, 0.0
testing, 97, 1.6847341537475586, -2.332817220687866, 0.0
training, 98, 1.6053237915039062, 0.0, 0.0
validating, 98, 1.6162338256835938, 0.0, 0.0
testing, 98, 1.6847345352172851, -2.3221604585647584, 0.0
training, 99, 1.6053236280168806, 0.0, 0.0
validating, 99, 1.6162334442138673, 0.0, 0.0
testing, 99, 1.6847312927246094, -2.3353557109832765, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, 0.0, 0.0
training, 0, 1.972198486328125, 0.0, 0.0
validating, 0, 2.0448360443115234, 0.0, 0.0
testing, 0, 2.0488584518432615, 0.0, 0.0
training, 1, 1.9721250261579242, 0.0, 0.0
validating, 1, 2.0445266723632813, 0.0, 0.0
testing, 1, 2.0485675811767576, 0.0, 0.0
training, 2, 1.9697059086390905, 0.0, 0.0
validating, 2, 2.0383792877197267, 0.0, 0.0
testing, 2, 2.0428483963012694, 0.0, 0.0
training, 3, 1.969700459071568, 0.0, 0.0
validating, 3, 2.0423622131347656, 0.0, 0.0
testing, 3, 2.046553039550781, 0.0, 0.0
training, 4, 1.9692177363804408, 0.0, 0.0
validating, 4, 2.0406867980957033, 0.0, 0.0
testing, 4, 2.0449934005737305, 0.0, 0.0
training, 5, 1.9653331211635046, 0.0, 0.0
validating, 5, 2.030597686767578, 0.0, 0.0
testing, 5, 2.0356418609619142, 0.0, 0.0
training, 6, 1.956475830078125, 0.0, 0.0
validating, 6, 2.0308063507080076, 0.0, 0.0
testing, 6, 2.0358339309692384, 0.0, 0.0
training, 7, 1.966452898297991, 0.0, 0.0
validating, 7, 2.0400325775146486, 0.0, 0.0
testing, 7, 2.044398307800293, 0.0, 0.0
training, 8, 1.9631987980433874, 0.0, 0.0
validating, 8, 2.034455490112305, 0.0, 0.0
testing, 8, 2.0392223358154298, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, 0.0, 0.0
validating, -1, 0.36455764770507815, 0.0, 0.0
testing, -1, 0.3555927276611328, 0.0, 0.0
training, 0, 1.9721776144845145, 0.0, 0.0
validating, 0, 2.04481201171875, 0.0, 0.0
testing, 0, 2.0488327026367186, 0.0, 0.0
training, 1, 1.9721211569649832, 0.0, 0.0
validating, 1, 2.044628143310547, 0.0, 0.0
testing, 1, 2.048641014099121, 0.0, 0.0
training, 2, 1.9714400155203684, 0.0, 0.0
validating, 2, 2.043000030517578, 0.0, 0.0
testing, 2, 2.0469650268554687, 0.0, 0.0
training, 3, 1.9670841761997768, 0.0, 0.0
validating, 3, 2.034170913696289, 0.0, 0.0
testing, 3, 2.037916564941406, 0.0, 0.0
training, 4, 1.9539684295654296, 0.0, 0.0
validating, 4, 2.0185054779052733, 0.0, 0.0
testing, 4, 2.0217912673950194, 0.0, 0.0
training, 5, 1.9339431762695312, 0.0, 0.0
validating, 5, 1.9915889739990233, 0.0, 0.0
testing, 5, 1.994131851196289, 0.0, 0.0
training, 6, 1.8952121189662388, 0.0, 0.0
validating, 6, 1.9377845764160155, 0.0, 0.0
testing, 6, 1.9388860702514648, 0.0, 0.0
training, 7, 1.8186373029436385, 0.0, 0.0
validating, 7, 1.8370677947998046, 0.0, 0.0
testing, 7, 1.8354215621948242, 0.0, 0.0
training, 8, 1.7235841478620257, 0.0, 0.0
validating, 8, 1.7488700866699218, 0.0, 0.0
testing, 8, 1.7448770523071289, 0.0, 0.0
training, 9, 1.6209264482770647, 0.0, 0.0
validating, 9, 1.633995819091797, 0.0, 0.0
testing, 9, 1.6269744873046874, 0.0, 0.0
training, 10, 1.4892472403390067, 0.0, 0.0
validating, 10, 1.4675182342529296, 0.0, 0.0
testing, 10, 1.4654222488403321, 0.0, 0.0
training, 11, 1.3681288582938058, 0.0, 0.0
validating, 11, 1.3836936950683594, 0.0, 0.0
testing, 11, 1.3700963973999023, 0.0, 0.0
training, 12, 1.2192886352539063, 0.0, 0.0
validating, 12, 1.1917518615722655, 0.0, 0.0
testing, 12, 1.1861345291137695, 0.0, 0.0
training, 13, 1.07998902457101, 0.0, 0.0
validating, 13, 1.0765155792236327, 0.0, 0.0
testing, 13, 1.066617774963379, 0.0, 0.0
training, 14, 0.9537737165178571, 0.0, 0.0
validating, 14, 0.9732734680175781, 0.0, 0.0
testing, 14, 0.9651956558227539, 0.0, 0.0
training, 15, 0.8818782533918108, 0.0, 0.0
validating, 15, 0.9348060607910156, 0.0, 0.0
testing, 15, 0.9163103103637695, 0.0, 0.0
training, 16, 0.7864736012050084, 0.0, 0.0
validating, 16, 0.7933448791503906, 0.0, 0.0
testing, 16, 0.782107925415039, 0.0, 0.0
training, 17, 0.7167637961251395, 0.0, 0.0
validating, 17, 0.7434017181396484, 0.0, 0.0
testing, 17, 0.7302003860473633, 0.0, 0.0
training, 18, 0.6744342531476702, 0.0, 0.0
validating, 18, 0.700274658203125, 0.0, 0.0
testing, 18, 0.6854764938354492, 0.0, 0.0
training, 19, 0.6443650926862444, 0.0, 0.0
validating, 19, 0.6867141723632812, 0.0, 0.0
testing, 19, 0.6681463241577148, 0.0, 0.0
training, 20, 0.6140618460518973, 0.0, 0.0
validating, 20, 0.6556781768798828, 0.0, 0.0
testing, 20, 0.6379823684692383, 0.0, 0.0
training, 21, 0.5966555186680385, 0.0, 0.0
validating, 21, 0.6651931762695312, 0.0, 0.0
testing, 21, 0.6459653854370118, 0.0, 0.0
training, 22, 0.5853673662458148, 0.0, 0.0
validating, 22, 0.6568058013916016, 0.0, 0.0
testing, 22, 0.6369125366210937, 0.0, 0.0
training, 23, 0.5785752977643694, 0.0, 0.0
validating, 23, 0.6398750305175781, 0.0, 0.0
testing, 23, 0.6192865371704102, 0.0, 0.0
training, 24, 0.571479252406529, 0.0, 0.0
validating, 24, 0.6204601287841797, 0.0, 0.0
testing, 24, 0.5995538711547852, 0.0, 0.0
training, 25, 0.5612633841378348, 0.0, 0.0
validating, 25, 0.6113658905029297, 0.0, 0.0
testing, 25, 0.590121841430664, 0.0, 0.0
training, 26, 0.5562660489763532, 0.0, 0.0
validating, 26, 0.5799175262451172, 0.0, 0.0
testing, 26, 0.5581716537475586, 0.0, 0.0
training, 27, 0.533347157069615, 0.0, 0.0
validating, 27, 0.5936191558837891, 0.0, 0.0
testing, 27, 0.5700464248657227, 0.0, 0.0
training, 28, 0.5262492316109794, 0.0, 0.0
validating, 28, 0.5655010223388672, 0.0, 0.0
testing, 28, 0.5443605422973633, 0.0, 0.0
training, 29, 0.5175452368600028, 0.0, 0.0
validating, 29, 0.5581809997558593, 0.0, 0.0
testing, 29, 0.5372751235961915, 0.0, 0.0
training, 30, 0.5185623986380441, 0.0, 0.0
validating, 30, 0.5595775604248047, 0.0, 0.0
testing, 30, 0.5388769149780274, 0.0, 0.0
training, 31, 0.5206677300589425, 0.0, 0.0
validating, 31, 0.5683944702148438, 0.0, 0.0
testing, 31, 0.5476701736450196, 0.0, 0.0
training, 32, 0.5183584213256835, 0.0, 0.0
validating, 32, 0.5545566558837891, 0.0, 0.0
testing, 32, 0.5339521408081055, 0.0, 0.0
training, 33, 0.5021800449916295, 0.0, 0.0
validating, 33, 0.5245410919189453, 0.0, 0.0
testing, 33, 0.5037982940673829, 0.0, 0.0
training, 34, 0.48936857495989117, 0.0, 0.0
validating, 34, 0.5173709869384766, 0.0, 0.0
testing, 34, 0.4969676971435547, 0.0, 0.0
training, 35, 0.4799835477556501, 0.0, 0.0
validating, 35, 0.5177631378173828, 0.0, 0.0
testing, 35, 0.4979253768920898, 0.0, 0.0
training, 36, 0.4757821764264788, 0.0, 0.0
validating, 36, 0.5166454315185547, 0.0, 0.0
testing, 36, 0.4972370147705078, 0.0, 0.0
training, 37, 0.4731269836425781, 0.0, 0.0
validating, 37, 0.5575199127197266, 0.0, 0.0
testing, 37, 0.5319135665893555, 0.0, 0.0
training, 38, 0.46468892778669085, 0.0, 0.0
validating, 38, 0.5373260498046875, 0.0, 0.0
testing, 38, 0.5130630493164062, 0.0, 0.0
training, 39, 0.46071278708321706, 0.0, 0.0
validating, 39, 0.4899467468261719, 0.0, 0.0
testing, 39, 0.47006969451904296, 0.0, 0.0
training, 40, 0.46168703351702006, 0.0, 0.0
validating, 40, 0.48137969970703126, 0.0, 0.0
testing, 40, 0.46281890869140624, 0.0, 0.0
training, 41, 0.4528410775320871, 0.0, 0.0
validating, 41, 0.4969291687011719, 0.0, 0.0
testing, 41, 0.4791227340698242, 0.0, 0.0
training, 42, 0.44476116725376674, 0.0, 0.0
validating, 42, 0.47684898376464846, 0.0, 0.0
testing, 42, 0.45691375732421874, 0.0, 0.0
training, 43, 0.446645872933524, 0.0, 0.0
validating, 43, 0.4624156951904297, 0.0, 0.0
testing, 43, 0.44428062438964844, 0.0, 0.0
training, 44, 0.42455155508858816, 0.0, 0.0
validating, 44, 0.4574428558349609, 0.0, 0.0
testing, 44, 0.43922061920166017, 0.0, 0.0
training, 45, 0.42287524087088446, 0.0, 0.0
