mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, 18, 1.4526239122663225, -0.1147828683257103, 0.0
validating, 18, 2.270281219482422, -0.24254129230976104, 0.0
testing, 18, 2.0871244430541993, -0.1133691906929016, 0.0
training, 19, 1.4872363499232701, -0.11545962883173218, 0.0
validating, 19, 2.21552734375, -0.2423368662595749, 0.0
testing, 19, 2.1387746810913084, -0.11260536909103394, 0.0
training, 20, 1.4857704707554409, -0.11556472658613813, 0.0
validating, 20, 2.248223876953125, -0.2425122916698456, 0.0
testing, 20, 2.2222166061401367, -0.11189365461468696, 0.0
training, 21, 1.4860895429338727, -0.11531118559265638, 0.0
validating, 21, 2.238511657714844, -0.24254161417484282, 0.0
testing, 21, 2.18508358001709, -0.11288201287388802, 0.0
training, 22, 1.4817064012799943, -0.1148220837146268, 0.0
validating, 22, 2.161798095703125, -0.24209708124399185, 0.0
testing, 22, 2.0594730377197266, -0.11339333280920982, 0.0
training, 23, 1.4832993643624441, -0.11530619277198408, 0.0
validating, 23, 2.179941940307617, -0.24224529564380645, 0.0
testing, 23, 1.9576305389404296, -0.11345425620675087, 0.0
training, 24, 1.5081097194126674, -0.11420340027407738, 0.0
validating, 24, 2.1019008636474608, -0.24190908372402192, 0.0
testing, 24, 1.9113706588745116, -0.11316589117050171, 0.0
training, 25, 1.4990505218505858, -0.11337843798310782, 0.0
validating, 25, 2.099882125854492, -0.24189275801181792, 0.0
testing, 25, 1.9131059646606445, -0.11313977465033531, 0.0
training, 26, 1.500839560372489, -0.11339684219742736, 0.0
validating, 26, 2.097066879272461, -0.2418874129652977, 0.0
testing, 26, 1.919278335571289, -0.11311591118574142, 0.0
training, 27, 1.500867680140904, -0.11334412260491941, 0.0
validating, 27, 2.0983543395996094, -0.2419079214334488, 0.0
testing, 27, 1.925161361694336, -0.11306503862142563, 0.0
training, 28, 1.5073689596993582, -0.1132970035629309, 0.0
validating, 28, 2.0975631713867187, -0.24192094057798386, 0.0
testing, 28, 1.9366676330566406, -0.1129878245294094, 0.0
training, 29, 1.5108092171805245, -0.11340280585200811, 0.0
validating, 29, 2.102157974243164, -0.24194413274526597, 0.0
testing, 29, 1.9497196197509765, -0.11289154812693596, 0.0
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.3439753941127232, -1.5933488386017935, 0.0
validating, -1, 0.3418907165527344, -2.4373377561569214, 0.0
testing, -1, 0.3392351150512695, -1.9485593676567077, 0.0
training, 0, 1.9479675837925503, -4.63774984904698, 0.0
validating, 0, 1.9223823547363281, -4.669651794433594, 0.0
testing, 0, 1.9369251251220703, -4.673493957519531, 0.0
training, 1, 1.316517584664481, -4.536053112574986, 0.0
validating, 1, 0.9731208801269531, -4.446309280395508, 0.0
testing, 1, 0.9940404891967773, -4.450060653686523, 0.0
training, 2, 1.006342261178153, -4.421903433118548, 0.0
validating, 2, 0.9642208099365235, -4.446274757385254, 0.0
testing, 2, 0.9860183715820312, -4.45007963180542, 0.0
training, 3, 1.0055191584995815, -4.421892615727016, 0.0
validating, 3, 0.964230728149414, -4.446372413635254, 0.0
testing, 3, 0.986054801940918, -4.450079536437988, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.7826591730117798, 0.0
validating, -1, 0.0, -1.7826591730117798, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.7826591730117798, 0.0
validating, -1, 0.0, -1.7826591730117798, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.1153768266950335, -4.592312812805176, 0.0
validating, 0, 1.093937301635742, -4.592312812805176, 0.0
testing, 0, 1.1141389846801757, -4.592312812805176, 0.0
training, 1, 0.8520895276750837, -4.674856853485108, 0.0
validating, 1, 0.7067020416259766, -4.41857385635376, 0.0
testing, 1, 0.7312400817871094, -4.41857385635376, 0.0
training, 2, 0.690090560913086, -4.418538652147565, 0.0
validating, 2, 0.641299819946289, -4.4184112548828125, 0.0
testing, 2, 0.664500617980957, -4.4184112548828125, 0.0
training, 3, 0.692896488734654, -4.4182344300406315, 0.0
validating, 3, 0.6647636413574218, -4.41782283782959, 0.0
testing, 3, 0.6889165878295899, -4.41782283782959, 0.0
training, 4, 1.459720993041992, -5.052414839608328, 0.0
validating, 4, 0.6430152893066406, -4.418963432312012, 0.0
testing, 4, 0.6654840469360351, -4.418963432312012, 0.0
training, 5, 4.541769518171038, -5.379284422738212, 0.0
validating, 5, 6.927806091308594, -5.573639392852783, 0.0
testing, 5, 6.863205337524414, -5.573639392852783, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.7826591730117798, 0.0
validating, -1, 0.0, -1.7826591730117798, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.7826591730117798, 0.0
validating, -1, 0.0, -1.7826591730117798, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.7826591730117798, 0.0
validating, -1, 0.0, -1.7826591730117798, 0.0
testing, -1, 0.0, -1.7826591730117798, 0.0
training, 0, 1.6456842150006976, -4.639987441471645, 0.0
validating, 0, 1.6223220825195312, -4.639970779418945, 0.0
testing, 0, 1.6393024444580078, -4.6399843215942385, 0.0
training, 1, 1.6441853659493582, -4.63846709387643, 0.0
validating, 1, 1.6170093536376953, -4.634296798706055, 0.0
testing, 1, 1.6335195541381835, -4.6340466976165775, 0.0
training, 2, 1.6215020860944476, -4.615534019470215, 0.0
validating, 2, 1.5629566192626954, -4.577811622619629, 0.0
testing, 2, 1.57501220703125, -4.574388456344605, 0.0
training, 3, 1.4934634617396763, -4.486848395211356, 0.0
validating, 3, 1.3517738342285157, -4.357535266876221, 0.0
testing, 3, 1.3436708450317383, -4.3321678876876835, 0.0
training, 4, 1.1624681200299944, -4.1407460008348735, 0.0
validating, 4, 1.0014060974121093, -3.880071926116943, 0.0
testing, 4, 0.9192060470581055, -3.7942033290863035, 0.0
training, 5, 0.7357115609305246, -3.462362970624651, 0.0
validating, 5, 0.7422710418701172, -3.1102688789367674, 0.0
testing, 5, 0.5105520248413086, -2.9384646892547606, 0.0
training, 6, 0.5055254799979073, -2.7429071290152414, 0.0
validating, 6, 0.7581104278564453, -2.720413637161255, 0.0
testing, 6, 0.4103572845458984, -2.351471793651581, 0.0
training, 7, 0.5127979823521205, -2.4957686594554356, 0.0
validating, 7, 0.780758285522461, -2.5927454233169556, 0.0
testing, 7, 0.42530460357666017, -2.237108385562897, 0.0
training, 8, 0.5521668570382254, -2.3887798002787997, 0.0
validating, 8, 0.8047286987304687, -2.596465492248535, 0.0
testing, 8, 0.45275001525878905, -2.2402527689933778, 0.0
training, 9, 0.5659898485456194, -2.388866060120719, 0.0
validating, 9, 0.7926227569580078, -2.59815514087677, 0.0
testing, 9, 0.46167831420898436, -2.5837660789489747, 0.0
training, 10, 0.5911953517368862, -2.3712605782917566, 0.0
validating, 10, 0.82681884765625, -2.6273412227630617, 0.0
testing, 10, 0.4993738174438477, -2.592314910888672, 0.0
training, 11, 0.6163849421909877, -2.3763265677860805, 0.0
validating, 11, 0.8339347839355469, -2.628344249725342, 0.0
testing, 11, 0.5262966156005859, -2.5672551155090333, 0.0
training, 12, 0.6587822505405971, -2.3462243829454694, 0.0
validating, 12, 0.8876636505126954, -2.6328577041625976, 0.0
testing, 12, 0.5795675277709961, -2.536713480949402, 0.0
training, 13, 0.6940192631312779, -2.434265218462263, 0.0
validating, 13, 0.8945850372314453, -2.6328738212585447, 0.0
testing, 13, 0.5869678497314453, -2.5332547545433046, 0.0
training, 14, 0.7005626678466796, -2.4303689786366056, 0.0
validating, 14, 0.9016506195068359, -2.6327258586883544, 0.0
testing, 14, 0.5950021743774414, -2.5296700835227965, 0.0
training, 15, 0.7086469377790179, -2.426454758644104, 0.0
validating, 15, 0.9090145111083985, -2.6330148220062255, 0.0
testing, 15, 0.6031290054321289, -2.525840866565704, 0.0
training, 16, 0.7162445613316127, -2.4221714530672345, 0.0
validating, 16, 0.9153591156005859, -3.305094337463379, 0.0
testing, 16, 0.6105747222900391, -2.523022174835205, 0.0
training, 17, 0.7240492684500558, -2.4185881648744854, 0.0
validating, 17, 0.9235851287841796, -3.30636305809021, 0.0
testing, 17, 0.6192497253417969, -2.5203601837158205, 0.0
training, 18, 0.7333948407854353, -2.4152777569634574, 0.0
validating, 18, 0.9309505462646485, -3.3068070888519285, 0.0
testing, 18, 0.6282249450683594, -2.51789847612381, 0.0
training, 19, 0.7402577536446707, -2.411769815853664, 0.0
validating, 19, 0.93609619140625, -3.30645694732666, 0.0
testing, 19, 0.6349422454833984, -2.5163599252700806, 0.0
training, 20, 0.7485991886683873, -2.408995645386832, 0.0
validating, 20, 0.9445697784423828, -3.308644008636475, 0.0
testing, 20, 0.6446723937988281, -2.5141557455062866, 0.0
training, 21, 0.7570870535714286, -2.4062417439052037, 0.0
validating, 21, 0.9504177093505859, -3.3099224090576174, 0.0
testing, 21, 0.6518732070922851, -2.512806463241577, 0.0
training, 22, 0.763362067086356, -2.4032069206237794, 0.0
validating, 22, 0.9565212249755859, -3.3115665435791017, 0.0
testing, 22, 0.6592294692993164, -2.5116631269454954, 0.0
training, 23, 0.7695577348981585, -2.401589345932007, 0.0
validating, 23, 0.9613723754882812, -3.3136172533035277, 0.0
testing, 23, 0.6656763076782226, -2.51095427274704, 0.0
training, 24, 0.7732397896902902, -2.400157870565142, 0.0
validating, 24, 0.9619937896728515, -3.3137635231018066, 0.0
testing, 24, 0.6665084838867188, -2.510822367668152, 0.0
training, 25, 0.7738363538469587, -2.399898832184928, 0.0
validating, 25, 0.9624980926513672, -3.313862109184265, 0.0
testing, 25, 0.667149543762207, -2.5107470989227294, 0.0
training, 26, 0.7744594573974609, -2.399696247918265, 0.0
validating, 26, 0.9630718231201172, -3.314050221443176, 0.0
testing, 26, 0.667971420288086, -2.5106433749198915, 0.0
training, 27, 0.77513792855399, -2.399754316466195, 0.0
validating, 27, 0.9637603759765625, -3.3142789602279663, 0.0
testing, 27, 0.6687660217285156, -2.510562300682068, 0.0
training, 28, 0.7757584163120814, -2.399292046683175, 0.0
validating, 28, 0.9642349243164062, -3.314343881607056, 0.0
testing, 28, 0.6693679809570312, -2.5104535818099976, 0.0
training, 29, 0.7764289855957032, -2.399078219277518, 0.0
validating, 29, 0.964786148071289, -3.3145939350128173, 0.0
testing, 29, 0.6700967788696289, -2.5104016065597534, 0.0
