mode, epoch, average loss, defender utility
validating, 7, 34.24149360656738, -7.996734619140625, 0.0
testing, 7, 56.11964778900146, -7.996833372116089, 0.0
training, 8, 31.60938044956752, -7.994153690338135, 0.0
validating, 8, 25.54033851623535, -7.995698928833008, 0.0
testing, 8, 41.497846603393555, -7.967822265625, 0.0
training, 9, 29.41313247680664, -8.016386004856654, 0.0
validating, 9, 29.8862606048584, -7.99380464553833, 0.0
testing, 9, 48.7167387008667, -7.988387823104858, 0.0
training, 10, 36.51465584891183, -7.996998514447894, 0.0
validating, 10, 37.41254844665527, -7.999180507659912, 0.0
testing, 10, 61.13311367034912, -7.998929977416992, 0.0
training, 11, 54.86456821986607, -7.999115943908691, 0.0
validating, 11, 61.21470642089844, -7.9867480278015135, 0.0
testing, 11, 100.8137809753418, -7.993096017837525, 0.0
training, 12, 70.33524278913225, -7.993375601087298, 0.0
validating, 12, 59.848043060302736, -7.999324321746826, 0.0
testing, 12, 98.57392883300781, -7.997056674957276, 0.0
training, 13, 40.6658442905971, -7.996772752489362, 0.0
validating, 13, 29.022480392456053, -7.993028736114502, 0.0
testing, 13, 47.22147178649902, -7.981400203704834, 0.0
training, 14, 32.713609204973494, -7.99695747920445, 0.0
validating, 14, 29.34802131652832, -7.991574382781982, 0.0
testing, 14, 47.769029235839845, -7.982555484771728, 0.0
training, 15, 33.04115349905832, -7.994682461874826, 0.0
validating, 15, 29.37996139526367, -7.991825771331787, 0.0
testing, 15, 47.822689056396484, -7.98288631439209, 0.0
training, 16, 33.04762028285435, -7.994189984457833, 0.0
validating, 16, 29.377502822875975, -7.991742897033691, 0.0
testing, 16, 47.818522453308105, -7.983375406265258, 0.0
training, 17, 33.20657648359026, -7.999386474064418, 0.0
validating, 17, 30.186963653564455, -7.993084144592285, 0.0
testing, 17, 49.17237014770508, -7.982439422607422, 0.0
training, 18, 34.19980376107352, -7.9956035205296105, 0.0
validating, 18, 30.50801887512207, -7.993682765960694, 0.0
testing, 18, 49.70924015045166, -7.98703145980835, 0.0
training, 19, 34.30504373822893, -7.995509283883231, 0.0
validating, 19, 30.513608169555663, -7.993646240234375, 0.0
testing, 19, 49.71855278015137, -7.986791610717773, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.10446281433105468, -0.6051184760672705, 0.0
validating, -1, 0.08259285688400268, -0.7339951395988464, 0.0
testing, -1, 0.0922896385192871, -0.4279300317168236, 0.0
training, 0, 15.717849787643978, -2.0579687578337533, 0.0
validating, 0, 6.296108102798462, -1.7292930126190185, 0.0
testing, 0, 18.701126927137373, -1.800540941953659, 0.0
