mode, epoch, average loss, defender utility
testing, 20, 1.4345704078674317, -3.789470410346985
training, 21, 1.4166881390980313, -3.3810740402766637
validating, 21, 1.2635723114013673, -3.699018096923828
testing, 21, 1.4305632352828979, -3.7811126708984375
training, 22, 1.4137438808168683, -3.3658753531319756
validating, 22, 1.2740728378295898, -3.713143014907837
testing, 22, 1.4344313621520997, -3.7897359132766724
training, 23, 1.4143821716308593, -3.3943531138556344
validating, 23, 1.257984495162964, -3.6907827377319338
testing, 23, 1.427669072151184, -3.835198187828064
training, 24, 1.4139220680509295, -3.3630239248275755
validating, 24, 1.2657698154449464, -3.7013777256011964
testing, 24, 1.4305843114852905, -3.7813570737838744
training, 25, 1.4172118731907435, -3.380684576715742
validating, 25, 1.2573037147521973, -3.689345932006836
testing, 25, 1.4267159938812255, -3.773221826553345
training, 26, 1.412343386241368, -3.347229654448373
validating, 26, 1.254680299758911, -3.6852375984191896
testing, 26, 1.4252390384674072, -3.7703506708145142
training, 27, 1.410153671673366, -3.352038894380842
validating, 27, 1.2560637950897218, -3.6879061698913573
testing, 27, 1.4247966051101684, -3.7722286939620973
training, 28, 1.4073859316962105, -3.3415317569460186
validating, 28, 1.2613403797149658, -3.695370006561279
testing, 28, 1.4265518665313721, -3.776985597610474
training, 29, 1.408371959413801, -3.3473795550210137
validating, 29, 1.248365545272827, -3.6756232261657713
testing, 29, 1.4212111473083495, -3.825935435295105
training, 30, 1.404567221232823, -3.341406307901655
validating, 30, 1.2582539558410644, -3.6904154777526856
testing, 30, 1.4248333692550659, -3.772580313682556
training, 31, 1.4055236033030918, -3.320212401662554
validating, 31, 1.2536580085754394, -3.6836559772491455
testing, 31, 1.422227382659912, -3.768072986602783
mode, epoch, average loss, defender utility
training, -1, 1.5994258267538888, -3.5036118405205863
validating, -1, 1.5372412204742432, -3.733636713027954
testing, -1, 1.675385582447052, -3.779283618927002
training, 0, 2.979622650146484, -4.393425369262696
validating, 0, 2.97887544631958, -4.406397724151612
testing, 0, 3.0011545419692993, -4.456952619552612
training, 1, 2.979173905508859, -4.39335823059082
validating, 1, 2.9778514862060548, -4.40624885559082
testing, 1, 3.0000510931015016, -4.456771039962769
training, 2, 2.97635440826416, -4.3929431506565635
validating, 2, 2.972411060333252, -4.405386734008789
testing, 2, 2.9941895246505736, -4.455825138092041
training, 3, 2.963127558571952, -4.391709586552211
validating, 3, 2.951681137084961, -4.402212810516358
testing, 3, 2.971793007850647, -4.452216911315918
training, 4, 2.9249291488102505, -4.386638450622558
validating, 4, 2.9004634857177733, -4.393914890289307
testing, 4, 2.916450619697571, -4.442237615585327
training, 5, 2.8448610305786133, -4.372378935132708
validating, 5, 2.803314781188965, -4.376893329620361
testing, 5, 2.8120423555374146, -4.420069313049316
training, 6, 2.7085401603153776, -4.346867861066546
validating, 6, 2.6560317039489747, -4.339802074432373
testing, 6, 2.655729651451111, -4.374528169631958
training, 7, 2.5211486782346455, -4.2892218044825965
validating, 7, 2.457840633392334, -4.274851894378662
testing, 7, 2.4502427339553834, -4.291640853881836
training, 8, 2.301698797089713, -4.220247949872698
validating, 8, 2.236137104034424, -4.1933784008026125
testing, 8, 2.2290000438690187, -4.211472845077514
training, 9, 2.0840072734015327, -4.142598451886858
validating, 9, 2.023647975921631, -4.106033802032471
testing, 9, 2.0283363342285154, -4.1526199102401735
training, 10, 1.9060339757374354, -4.070040961674281
validating, 10, 1.8436641216278076, -4.034921360015869
testing, 10, 1.8699396967887878, -4.1026112794876095
training, 11, 1.7824450288500104, -3.999288122994559
validating, 11, 1.7072030544281005, -4.0339611053466795
testing, 11, 1.7587016582489015, -4.071556520462036
training, 12, 1.698183856691633, -3.9100278718130927
validating, 12, 1.620177984237671, -3.986930561065674
testing, 12, 1.6913780927658082, -4.043565654754639
training, 13, 1.6438840116773332, -3.826923329489572
validating, 13, 1.5548514366149901, -3.9236144065856933
testing, 13, 1.6419275045394897, -4.037016606330871
training, 14, 1.6067704439163208, -3.738447890962873
validating, 14, 1.5011137485504151, -3.8869958877563477
testing, 14, 1.602741813659668, -4.0110334873199465
training, 15, 1.577797600201198, -3.6924459184919085
validating, 15, 1.463386631011963, -3.8618459701538086
testing, 15, 1.5736403465270996, -4.025251865386963
training, 16, 1.555521924155099, -3.6681827000209264
validating, 16, 1.4255125522613525, -3.834146499633789
testing, 16, 1.5472917079925537, -3.9926254034042357
training, 17, 1.5351255655288696, -3.642525897707258
validating, 17, 1.407818078994751, -3.8486539840698244
testing, 17, 1.531370210647583, -3.9824881076812746
training, 18, 1.5200812203543528, -3.628072054045541
validating, 18, 1.3888865947723388, -3.8350013256073
testing, 18, 1.516352128982544, -3.9715301752090455
training, 19, 1.5058819157736643, -3.5974674327032905
validating, 19, 1.3678107261657715, -3.817769193649292
testing, 19, 1.50189311504364, -3.849662733078003
training, 20, 1.4960255588803972, -3.5667487382888794
validating, 20, 1.3534108638763427, -3.8053654193878175
testing, 20, 1.4907969236373901, -3.8406238555908203
training, 21, 1.4859174626214164, -3.5514624868120466
validating, 21, 1.339486265182495, -3.791984701156616
testing, 21, 1.4810366868972777, -3.8305134773254395
training, 22, 1.4769417592457363, -3.5427734885896953
validating, 22, 1.3346251010894776, -3.787745141983032
testing, 22, 1.4755143165588378, -3.863749146461487
training, 23, 1.4701523235866, -3.533493188449315
validating, 23, 1.3247505187988282, -3.7770151138305663
testing, 23, 1.4692529439926147, -3.8558860540390016
training, 24, 1.4649443967001778, -3.513504954746791
validating, 24, 1.3184649467468261, -3.7699649810791014
testing, 24, 1.4640830516815186, -3.863095211982727
training, 25, 1.460689605985369, -3.516675090789795
validating, 25, 1.3147950172424316, -3.7666282176971437
testing, 25, 1.4609505653381347, -3.8606109380722047
training, 26, 1.4554102318627493, -3.495931417601449
validating, 26, 1.306075429916382, -3.756360483169556
testing, 26, 1.4562015295028687, -3.854409861564636
training, 27, 1.4514530420303344, -3.491540595463344
validating, 27, 1.3022051334381104, -3.7519134998321535
testing, 27, 1.4536774635314942, -3.851558065414429
training, 28, 1.4484549045562745, -3.486800445829119
validating, 28, 1.3013052940368652, -3.7516676425933837
testing, 28, 1.4521666049957276, -3.850749063491821
training, 29, 1.445944390978132, -3.4755920921053205
validating, 29, 1.2937796115875244, -3.7409918308258057
testing, 29, 1.4488733291625977, -3.8456306219100953
training, 30, 1.4431651217596873, -3.4914253302982874
validating, 30, 1.2946588039398192, -3.7435901165008545
testing, 30, 1.4484282970428466, -3.845867395401001
training, 31, 1.441760652405875, -3.484014337403434
validating, 31, 1.2904828548431397, -3.7379862308502196
testing, 31, 1.4465839385986328, -3.867669701576233
training, 32, 1.439706904547555, -3.4838798931666783
validating, 32, 1.2913084030151367, -3.739982271194458
testing, 32, 1.4464365243911743, -3.86773567199707
training, 33, 1.4381159373692103, -3.4822945833206176
validating, 33, 1.2903782844543457, -3.7390229225158693
testing, 33, 1.445843505859375, -3.84188826084137
training, 34, 1.437260229246957, -3.483895856993539
validating, 34, 1.2877087593078613, -3.735319185256958
testing, 34, 1.4447413444519044, -3.8635064363479614
training, 35, 1.4355718953268868, -3.4665617874690464
validating, 35, 1.2865471363067627, -3.7337201118469237
testing, 35, 1.4442028045654296, -3.8620298147201537
training, 36, 1.434633139201573, -3.4667132888521466
validating, 36, 1.285831594467163, -3.7331887245178224
testing, 36, 1.443827486038208, -3.8607155799865724
training, 37, 1.4334464073181152, -3.461279344558716
validating, 37, 1.2826612949371339, -3.7288297176361085
testing, 37, 1.4426702022552491, -3.857319402694702
training, 38, 1.4329271248408726, -3.4331322738102505
validating, 38, 1.2816898345947265, -3.7275477409362794
testing, 38, 1.4421984672546386, -3.856105852127075
training, 39, 1.4318518434252059, -3.4284917729241506
validating, 39, 1.282007360458374, -3.7281514167785645
testing, 39, 1.442135715484619, -3.85609450340271
training, 40, 1.4318902765001569, -3.42757237638746
validating, 40, 1.2789633750915528, -3.7235287189483643
testing, 40, 1.4411572694778443, -3.8526453018188476
training, 41, 1.4313348395483834, -3.4217228651046754
validating, 41, 1.2778939723968505, -3.721787691116333
testing, 41, 1.4407386779785156, -3.851475381851196
training, 42, 1.429890581539699, -3.4221900156566076
validating, 42, 1.2794866561889648, -3.724583292007446
testing, 42, 1.4410171985626221, -3.8526883363723754
training, 43, 1.429647878238133, -3.428414937428066
validating, 43, 1.2824713706970214, -3.729383134841919
testing, 43, 1.442083740234375, -3.8547528266906737
training, 44, 1.4288678680147444, -3.4258855785642353
validating, 44, 1.281323528289795, -3.7276331901550295
testing, 44, 1.4415667295455932, -3.853667902946472
training, 45, 1.4287120137895857, -3.4189110108784266
validating, 45, 1.2788524150848388, -3.723740816116333
testing, 45, 1.440694808959961, -3.851034951210022
training, 46, 1.4307504211153304, -3.415264071737017
validating, 46, 1.2729582786560059, -3.7132373332977293
testing, 46, 1.4387622833251954, -3.84569833278656
training, 47, 1.4271745715822493, -3.4157659564699445
validating, 47, 1.2786258220672608, -3.7233436584472654
testing, 47, 1.4403802871704101, -3.850490164756775
training, 48, 1.4282056263514928, -3.4224236147744316
validating, 48, 1.2775048732757568, -3.721532773971558
testing, 48, 1.4400339603424073, -3.8491560220718384
training, 49, 1.4272137880325317, -3.417713958876474
validating, 49, 1.2793948173522949, -3.724686622619629
testing, 49, 1.4407599449157715, -3.8502328634262084
training, 50, 1.4265465838568552, -3.4216148751122613
validating, 50, 1.279814100265503, -3.725255584716797
testing, 50, 1.4407333612442017, -3.8505359411239626
training, 51, 1.4254968711308071, -3.4141350609915597
validating, 51, 1.275993251800537, -3.7188745021820067
testing, 51, 1.4392776250839234, -3.8471845388412476
training, 52, 1.4257910694394793, -3.412584972381592
validating, 52, 1.2745810985565185, -3.716427040100098
testing, 52, 1.4387742280960083, -3.8456458568573
training, 53, 1.4253859690257482, -3.412542346545628
validating, 53, 1.2760823726654054, -3.7190266132354735
testing, 53, 1.439230990409851, -3.846596026420593
training, 54, 1.4250588178634644, -3.40725462436676
validating, 54, 1.2708978652954102, -3.709671211242676
testing, 54, 1.4373959302902222, -3.8419912815093995
training, 55, 1.4244788578578405, -3.4072740725108557
validating, 55, 1.2734565258026123, -3.7142343521118164
testing, 55, 1.4378432989120484, -3.846123695373535
training, 56, 1.423991870880127, -3.4083323308399747
validating, 56, 1.2756512641906739, -3.7181288242340087
testing, 56, 1.4386824131011964, -3.8523041725158693
training, 57, 1.4245649303708758, -3.402562836238316
validating, 57, 1.271513319015503, -3.7106150150299073
testing, 57, 1.4371523141860962, -3.847383189201355
training, 58, 1.4251540286200388, -3.414304290499006
validating, 58, 1.2759427070617675, -3.718530368804932
testing, 58, 1.4384649276733399, -3.8528279066085815
training, 59, 1.4225705657686507, -3.406274424280439
validating, 59, 1.2739398956298829, -3.7150100231170655
testing, 59, 1.4376250505447388, -3.8506576776504517
training, 60, 1.4226605755942208, -3.404467156955174
validating, 60, 1.274485969543457, -3.7159149646759033
testing, 60, 1.4375637292861938, -3.851458501815796
training, 61, 1.422542943273272, -3.407893306868417
validating, 61, 1.2731451034545898, -3.7135412216186525
testing, 61, 1.437294101715088, -3.8497210502624513
training, 62, 1.4228996889931815, -3.395758989879063
validating, 62, 1.2676831245422364, -3.705015468597412
testing, 62, 1.4353771924972534, -3.84298152923584
training, 63, 1.4213670117514474, -3.396079111099243
validating, 63, 1.2714407444000244, -3.7102906703948975
testing, 63, 1.436104965209961, -3.8482390642166138
training, 64, 1.4230029208319528, -3.4077137436185563
validating, 64, 1.2749036788940429, -3.7165236473083496
testing, 64, 1.4377460956573487, -3.7930644273757936
training, 65, 1.4209768431527274, -3.400000878742763
validating, 65, 1.2719213008880614, -3.7111446857452393
testing, 65, 1.4364365577697753, -3.848641014099121
training, 66, 1.4205068145479476, -3.398429499353681
validating, 66, 1.2711557388305663, -3.709778308868408
testing, 66, 1.4358588933944703, -3.848073434829712
training, 67, 1.4206149339675904, -3.399203603608268
validating, 67, 1.2693404674530029, -3.7072330951690673
testing, 67, 1.435217833518982, -3.8457150220870973
training, 68, 1.4197986773082187, -3.400516847201756
validating, 68, 1.2720495223999024, -3.711231899261475
testing, 68, 1.4359246253967286, -3.790699863433838
training, 69, 1.4199372053146362, -3.397171221460615
validating, 69, 1.2715977668762206, -3.71030797958374
testing, 69, 1.4356592655181886, -3.7901028394699097
training, 70, 1.4190486465181624, -3.3960265636444094
validating, 70, 1.270218801498413, -3.7083353996276855
testing, 70, 1.4350583791732787, -3.847279405593872
training, 71, 1.4187522854123797, -3.3946010521480017
validating, 71, 1.2671739101409911, -3.7041903495788575
testing, 71, 1.4339657783508302, -3.8438114404678343
training, 72, 1.419597281728472, -3.4004271166665214
validating, 72, 1.2705217838287353, -3.7087327003479005
testing, 72, 1.4349051237106323, -3.7889319181442263
training, 73, 1.418740507534572, -3.3929180247443065
validating, 73, 1.267125177383423, -3.7041725158691405
testing, 73, 1.4335972309112548, -3.843987798690796
training, 74, 1.4181561401912144, -3.3945865290505544
validating, 74, 1.2705576419830322, -3.7088377475738525
testing, 74, 1.4344993352890014, -3.78907470703125
training, 75, 1.4179725749152048, -3.3916078533445084
validating, 75, 1.2681090831756592, -3.705466604232788
testing, 75, 1.4336977481842041, -3.845451903343201
training, 76, 1.4174262319292341, -3.3899559020996093
validating, 76, 1.2679821491241454, -3.7052430152893066
testing, 76, 1.4335224390029908, -3.7861624479293825
training, 77, 1.4170646122523716, -3.388341747011457
validating, 77, 1.2680628299713135, -3.7054107189178467
testing, 77, 1.4333832502365111, -3.7862226963043213
training, 78, 1.4165446043014527, -3.3914626019341605
validating, 78, 1.2664175510406495, -3.7031951427459715
testing, 78, 1.4325956344604491, -3.843831753730774
training, 79, 1.4167270251682826, -3.3847630875451222
validating, 79, 1.2658663749694825, -3.7025312423706054
testing, 79, 1.4321526050567628, -3.843356156349182
training, 80, 1.4168506349836076, -3.3963627883366176
validating, 80, 1.2694994926452636, -3.7073437690734865
testing, 80, 1.4334314823150636, -3.787588906288147
training, 81, 1.4162558828081404, -3.39066869531359
validating, 81, 1.262657594680786, -3.6977353572845457
testing, 81, 1.431035542488098, -3.8393356084823607
training, 82, 1.4148924861635481, -3.3836483001708983
validating, 82, 1.2643945217132568, -3.700213146209717
testing, 82, 1.431520700454712, -3.8416620016098024
training, 83, 1.414992356300354, -3.386527459962027
validating, 83, 1.2664586544036864, -3.7033081531524656
testing, 83, 1.4318684577941894, -3.7847765684127808
training, 84, 1.4157837220600673, -3.382844526427133
validating, 84, 1.2640534877777099, -3.69983229637146
testing, 84, 1.4310373544692994, -3.8415937662124633
training, 85, 1.4154828412192209, -3.3866247347423006
validating, 85, 1.2653977870941162, -3.701555919647217
testing, 85, 1.4315237760543824, -3.783055281639099
training, 86, 1.4155117545809064, -3.393674775532314
validating, 86, 1.268212127685547, -3.7055687427520754
testing, 86, 1.4322216749191283, -3.7860300302505494
training, 87, 1.4140033994402204, -3.3850622483662196
validating, 87, 1.2663095474243165, -3.702914237976074
testing, 87, 1.4314821720123292, -3.784083127975464
training, 88, 1.4134044579097202, -3.3592586415154595
validating, 88, 1.265709352493286, -3.702061176300049
testing, 88, 1.4311736345291137, -3.7834306240081785
training, 89, 1.413195892742702, -3.3827774252210343
validating, 89, 1.2651151657104491, -3.701325559616089
testing, 89, 1.4306620359420776, -3.7830947399139405
training, 90, 1.4127137695040022, -3.3831863403320312
validating, 90, 1.2636742115020752, -3.6992881298065186
testing, 90, 1.4300843715667724, -3.781591534614563
training, 91, 1.4129471063613892, -3.3820624794278826
validating, 91, 1.2637405872344971, -3.6993102073669433
testing, 91, 1.4301167011260987, -3.7814175844192506
training, 92, 1.4123709235872541, -3.3783323458262853
validating, 92, 1.262239933013916, -3.6969939708709716
testing, 92, 1.429663348197937, -3.7795960187911986
training, 93, 1.4121697289603097, -3.3824986049107144
validating, 93, 1.2654274463653565, -3.7018247127532957
testing, 93, 1.4302276372909546, -3.783315396308899
training, 94, 1.4116587706974575, -3.3824810436793737
validating, 94, 1.2640525817871093, -3.6998546600341795
testing, 94, 1.4296876192092896, -3.781859564781189
training, 95, 1.4120643820081438, -3.359040035520281
validating, 95, 1.2653378963470459, -3.7016444206237793
testing, 95, 1.4299921989440918, -3.7830859899520872
training, 96, 1.4111839294433595, -3.3775818586349486
validating, 96, 1.2616891384124755, -3.6962728977203367
testing, 96, 1.4288481712341308, -3.7790478229522706
training, 97, 1.4109353746686664, -3.3468762976782664
validating, 97, 1.2613934516906737, -3.69599986076355
testing, 97, 1.4284480571746827, -3.7790252923965455
training, 98, 1.411215226990836, -3.3549616847719466
validating, 98, 1.262923812866211, -3.6982078552246094
testing, 98, 1.428836178779602, -3.780530834197998
training, 99, 1.4102270126342773, -3.3486262696129936
validating, 99, 1.2607218742370605, -3.694850778579712
testing, 99, 1.4281036138534546, -3.777995467185974
