mode, epoch, average loss, defender utility
training, 30, 50.85355922154018, -1.7507247243608748, 0.0
validating, 30, 65.3096694946289, -1.7219173908233643, 0.0
testing, 30, 64.19354057312012, -2.309489607810974, 0.0
training, 31, 51.1579578944615, -1.7429906470435006, 0.0
validating, 31, 65.7349624633789, -1.7200450897216797, 0.0
testing, 31, 64.60889625549316, -2.2983999252319336, 0.0
training, 32, 51.49475370134626, -1.7531184809548515, 0.0
validating, 32, 66.1867904663086, -1.7196753025054932, 0.0
testing, 32, 65.05011558532715, -2.319927215576172, 0.0
training, 33, 51.80320794241769, -1.7522012165614538, 0.0
validating, 33, 66.6171875, -1.7174291610717773, 0.0
testing, 33, 65.47044944763184, -2.3530582189559937, 0.0
training, 34, 52.141221727643696, -1.7508646079472132, 0.0
validating, 34, 67.05585479736328, -1.7162343263626099, 0.0
testing, 34, 65.89885520935059, -2.325299382209778, 0.0
training, 35, 52.340292249407085, -1.7491439580917358, 0.0
validating, 35, 67.0987548828125, -1.7157706022262573, 0.0
testing, 35, 65.94071769714355, -2.342743158340454, 0.0
training, 36, 52.37027849469866, -1.7487442323139735, 0.0
validating, 36, 67.13936614990234, -1.7005561590194702, 0.0
testing, 36, 65.98042106628418, -2.269976496696472, 0.0
training, 37, 52.39976283482143, -1.748064432825361, 0.0
validating, 37, 67.1788558959961, -1.7148929834365845, 0.0
testing, 37, 66.01901435852051, -2.337084174156189, 0.0
training, 38, 52.42897088187082, -1.7397418873650687, 0.0
validating, 38, 67.21843719482422, -1.715674877166748, 0.0
testing, 38, 66.05763053894043, -2.3201228380203247, 0.0
training, 39, 52.45867810930525, -1.7493936845234461, 0.0
validating, 39, 67.25970458984375, -1.7151130437850952, 0.0
testing, 39, 66.09799385070801, -2.282433271408081, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, -0.8056238038199288, 0.0
validating, -1, 1.3991222381591797, -0.6153213977813721, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 6.543162073407855, -2.467876502445766, 0.0
validating, 0, 5.319475173950195, -2.463524341583252, 0.0
testing, 0, 6.4798173904418945, -2.742499589920044, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3392434801374163, -0.8542068174907139, 0.0
validating, -1, 0.21832275390625, -1.7320636510849, 0.0
testing, -1, 0.3830089569091797, -0.8117620646953583, 0.0
training, 0, 5.515959330967495, -2.4658564840044295, 0.0
validating, 0, 5.326684951782227, -2.4726333618164062, 0.0
testing, 0, 5.453558921813965, -2.750836968421936, 0.0
training, 1, 7.621319089617048, -2.4650096893310547, 0.0
validating, 1, 7.405811309814453, -2.4701099395751953, 0.0
testing, 1, 7.671834945678711, -2.7213857173919678, 0.0
training, 2, 7.639183861868722, -2.460658073425293, 0.0
validating, 2, 7.387231826782227, -2.4626553058624268, 0.0
testing, 2, 7.652570724487305, -2.7049612998962402, 0.0
training, 3, 7.605928148542132, -2.4469977787562778, 0.0
validating, 3, 7.330297470092773, -2.4398560523986816, 0.0
testing, 3, 7.594170570373535, -2.68184232711792, 0.0
training, 4, 7.5200925554547995, -2.411860500063215, 0.0
validating, 4, 7.2009429931640625, -2.3883135318756104, 0.0
testing, 4, 7.461600303649902, -2.6416501998901367, 0.0
training, 5, 7.3377726418631415, -2.3373960086277554, 0.0
validating, 5, 6.941919326782227, -2.286205768585205, 0.0
testing, 5, 7.220978736877441, -2.5448789596557617, 0.0
training, 6, 7.066967827933175, -2.2078538962772916, 0.0
validating, 6, 6.652746200561523, -2.158928632736206, 0.0
testing, 6, 6.899606704711914, -2.4252426624298096, 0.0
training, 7, 6.695380892072405, -2.0700406347002303, 0.0
validating, 7, 6.184755325317383, -2.001163959503174, 0.0
testing, 7, 6.419824600219727, -2.2398444414138794, 0.0
training, 8, 6.149186543055943, -1.8569830826350622, 0.0
validating, 8, 5.558982849121094, -1.7918742895126343, 0.0
testing, 8, 5.778252601623535, -1.9948905110359192, 0.0
training, 9, 5.459766660417829, -1.5870963164738245, 0.0
validating, 9, 4.780492782592773, -1.5930231809616089, 0.0
testing, 9, 4.980014801025391, -1.6918246150016785, 0.0
training, 10, 4.513740539550781, -1.2850372280393327, 0.0
validating, 10, 3.6629371643066406, -1.5344874858856201, 0.0
testing, 10, 3.8339462280273438, -1.2505571246147156, 0.0
training, 11, 3.3330271584647044, -0.913680442741939, 0.0
validating, 11, 2.4862232208251953, -2.0769500732421875, 0.0
testing, 11, 2.627406120300293, -0.8605445325374603, 0.0
training, 12, 2.194732666015625, -0.728941091469356, 0.0
validating, 12, 1.7013721466064453, -2.791912317276001, 0.0
testing, 12, 1.894394874572754, -0.64226433634758, 0.0
training, 13, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 13, 1.7013721466064453, -2.791912317276001, 0.0
testing, 13, 1.894394874572754, -0.64226433634758, 0.0
training, 14, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 14, 1.7013721466064453, -2.791912317276001, 0.0
testing, 14, 1.894394874572754, -0.64226433634758, 0.0
training, 15, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 15, 1.7013721466064453, -2.791912317276001, 0.0
testing, 15, 1.894394874572754, -0.64226433634758, 0.0
training, 16, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 16, 1.7013721466064453, -2.791912317276001, 0.0
testing, 16, 1.894394874572754, -0.64226433634758, 0.0
training, 17, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 17, 1.7013721466064453, -2.791912317276001, 0.0
testing, 17, 1.894394874572754, -0.64226433634758, 0.0
training, 18, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 18, 1.7013721466064453, -2.791912317276001, 0.0
testing, 18, 1.894394874572754, -0.64226433634758, 0.0
training, 19, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 19, 1.7013721466064453, -2.791912317276001, 0.0
testing, 19, 1.894394874572754, -0.64226433634758, 0.0
training, 20, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 20, 1.7013721466064453, -2.791912317276001, 0.0
testing, 20, 1.894394874572754, -0.64226433634758, 0.0
training, 21, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 21, 1.7013721466064453, -2.791912317276001, 0.0
testing, 21, 1.894394874572754, -0.64226433634758, 0.0
training, 22, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 22, 1.7013721466064453, -2.791912317276001, 0.0
testing, 22, 1.894394874572754, -0.64226433634758, 0.0
training, 23, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 23, 1.7013721466064453, -2.791912317276001, 0.0
testing, 23, 1.894394874572754, -0.64226433634758, 0.0
training, 24, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 24, 1.7013721466064453, -2.791912317276001, 0.0
testing, 24, 1.894394874572754, -0.64226433634758, 0.0
training, 25, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 25, 1.7013721466064453, -2.791912317276001, 0.0
testing, 25, 1.894394874572754, -0.64226433634758, 0.0
training, 26, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 26, 1.7013721466064453, -2.791912317276001, 0.0
testing, 26, 1.894394874572754, -0.64226433634758, 0.0
training, 27, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 27, 1.7013721466064453, -2.791912317276001, 0.0
testing, 27, 1.894394874572754, -0.64226433634758, 0.0
training, 28, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 28, 1.7013721466064453, -2.791912317276001, 0.0
testing, 28, 1.894394874572754, -0.64226433634758, 0.0
training, 29, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 29, 1.7013721466064453, -2.791912317276001, 0.0
testing, 29, 1.894394874572754, -0.64226433634758, 0.0
training, 30, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 30, 1.7013721466064453, -2.791912317276001, 0.0
testing, 30, 1.894394874572754, -0.64226433634758, 0.0
training, 31, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 31, 1.7013721466064453, -2.791912317276001, 0.0
testing, 31, 1.894394874572754, -0.64226433634758, 0.0
training, 32, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 32, 1.7013721466064453, -2.791912317276001, 0.0
testing, 32, 1.894394874572754, -0.64226433634758, 0.0
training, 33, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 33, 1.7013721466064453, -2.791912317276001, 0.0
testing, 33, 1.894394874572754, -0.64226433634758, 0.0
training, 34, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 34, 1.7013721466064453, -2.791912317276001, 0.0
testing, 34, 1.894394874572754, -0.64226433634758, 0.0
training, 35, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 35, 1.7013721466064453, -2.791912317276001, 0.0
testing, 35, 1.894394874572754, -0.64226433634758, 0.0
training, 36, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 36, 1.7013721466064453, -2.791912317276001, 0.0
testing, 36, 1.894394874572754, -0.64226433634758, 0.0
training, 37, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 37, 1.7013721466064453, -2.791912317276001, 0.0
testing, 37, 1.894394874572754, -0.64226433634758, 0.0
training, 38, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 38, 1.7013721466064453, -2.791912317276001, 0.0
testing, 38, 1.894394874572754, -0.64226433634758, 0.0
training, 39, 1.8879051208496094, -0.6452311128377914, 0.0
validating, 39, 1.7013721466064453, -2.791912317276001, 0.0
testing, 39, 1.894394874572754, -0.64226433634758, 0.0
